id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
3747,35,blue-collar,married,secondary,no,450,no,no,cellular,20,nov,95,2,-1,0,unknown
3748,41,management,married,tertiary,no,636,yes,no,telephone,30,jul,80,2,-1,0,unknown
3749,51,technician,divorced,secondary,no,7928,yes,no,cellular,20,nov,124,1,-1,0,unknown
3750,53,blue-collar,married,primary,no,1409,yes,no,cellular,2,apr,464,1,287,1,failure
3751,47,management,married,tertiary,no,7741,yes,no,cellular,20,nov,693,3,-1,0,unknown
3752,31,management,single,tertiary,no,2124,yes,no,unknown,27,may,316,2,-1,0,unknown
3753,37,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown
3754,43,management,married,tertiary,no,1800,no,no,telephone,29,jul,103,3,-1,0,unknown
3755,37,technician,married,secondary,no,101,no,no,cellular,17,jul,130,1,-1,0,unknown
3756,50,admin.,married,secondary,no,-195,no,no,cellular,22,aug,119,4,-1,0,unknown
3757,65,retired,married,primary,no,1760,no,no,cellular,18,aug,855,4,-1,0,unknown
3758,31,blue-collar,single,secondary,no,397,yes,no,telephone,13,may,134,1,350,7,failure
3759,31,technician,divorced,secondary,no,-174,no,yes,cellular,30,jul,113,10,-1,0,unknown
3760,46,management,married,tertiary,no,4301,yes,yes,unknown,19,may,134,2,-1,0,unknown
3761,37,management,single,secondary,no,8311,yes,no,cellular,16,apr,474,2,-1,0,unknown
3762,36,blue-collar,married,primary,no,946,yes,no,unknown,18,jun,255,3,-1,0,unknown
3763,40,retired,single,secondary,no,1734,yes,no,unknown,3,jun,123,4,-1,0,unknown
3764,33,blue-collar,married,unknown,no,-923,yes,no,telephone,31,jul,237,9,-1,0,unknown
3765,59,management,divorced,tertiary,no,7813,yes,no,cellular,21,nov,75,1,-1,0,unknown
3766,48,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,1039,9,-1,0,unknown
3767,39,blue-collar,single,secondary,no,1961,no,no,unknown,21,may,216,1,-1,0,unknown
3768,35,blue-collar,single,secondary,no,297,yes,no,cellular,29,jan,251,3,265,4,failure
3769,34,blue-collar,married,primary,no,6352,yes,no,cellular,5,may,338,4,288,2,other
3770,31,management,single,tertiary,no,684,yes,yes,unknown,2,jun,148,2,-1,0,unknown
3771,44,unemployed,married,secondary,no,728,yes,no,unknown,14,may,21,11,-1,0,unknown
3772,35,management,single,tertiary,no,175,yes,yes,cellular,21,nov,53,1,-1,0,unknown
3773,37,management,married,unknown,no,247,no,no,cellular,2,feb,192,2,208,1,failure
3774,35,technician,married,secondary,no,14,yes,no,telephone,18,nov,23,1,-1,0,unknown
3775,32,student,single,tertiary,no,1138,no,no,telephone,10,feb,402,3,-1,0,unknown
3776,53,services,married,primary,no,-166,no,yes,cellular,28,jul,70,4,-1,0,unknown
3777,49,management,single,tertiary,no,493,no,no,cellular,23,apr,191,1,-1,0,unknown
3778,32,management,divorced,tertiary,no,530,yes,no,cellular,2,jun,118,1,60,1,failure
3779,48,technician,single,tertiary,no,104,yes,no,cellular,5,may,124,2,344,1,other
3780,33,admin.,single,secondary,no,92,no,no,cellular,18,jul,157,3,-1,0,unknown
3781,53,self-employed,married,tertiary,no,2627,yes,yes,unknown,16,jun,18,30,-1,0,unknown
3782,69,technician,married,secondary,no,2661,no,no,cellular,1,sep,925,1,187,3,other
3783,57,blue-collar,divorced,secondary,no,1795,yes,no,unknown,19,jun,818,1,-1,0,unknown
3784,46,entrepreneur,married,tertiary,no,2262,no,no,telephone,14,jul,44,14,-1,0,unknown
3785,32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,185,1,99,5,success
3786,34,entrepreneur,married,secondary,no,-139,yes,yes,unknown,27,may,492,2,-1,0,unknown
3787,47,services,married,secondary,no,0,yes,no,cellular,9,jul,289,1,-1,0,unknown
3788,47,management,divorced,tertiary,no,-49,yes,no,cellular,13,may,14,6,327,23,failure
3789,38,blue-collar,single,secondary,no,13156,yes,no,cellular,17,apr,291,4,331,1,failure
3790,39,technician,married,secondary,no,4101,yes,no,cellular,18,feb,146,2,264,1,other
3791,41,services,married,tertiary,no,881,no,no,cellular,30,oct,257,3,-1,0,unknown
3792,31,management,single,secondary,no,36,no,no,cellular,27,aug,105,2,-1,0,unknown
3793,47,blue-collar,married,primary,no,0,yes,yes,telephone,28,jul,107,3,-1,0,unknown
3794,50,management,married,tertiary,no,398,no,no,telephone,30,jul,1567,5,-1,0,unknown
3795,46,blue-collar,married,secondary,no,101,yes,no,unknown,20,jun,40,4,-1,0,unknown
3796,29,technician,single,secondary,no,-496,yes,yes,cellular,22,jul,422,8,-1,0,unknown
3797,33,self-employed,single,tertiary,no,9670,no,no,cellular,20,nov,204,1,-1,0,unknown
3798,34,technician,single,tertiary,no,332,no,no,cellular,18,aug,75,7,-1,0,unknown
3799,37,management,married,tertiary,no,0,yes,no,unknown,7,may,228,1,-1,0,unknown
3800,56,technician,married,primary,no,0,yes,yes,cellular,24,jul,84,1,-1,0,unknown
3801,26,student,single,secondary,no,108,no,no,cellular,21,oct,235,1,175,3,success
3802,35,admin.,married,secondary,no,8652,yes,no,unknown,24,jun,103,6,-1,0,unknown
3803,52,services,married,secondary,no,497,yes,no,telephone,15,jul,265,5,-1,0,unknown
3804,30,self-employed,married,tertiary,yes,-1083,yes,no,cellular,6,may,401,1,336,2,failure
3805,60,retired,married,primary,no,364,yes,no,unknown,6,may,631,2,-1,0,unknown
3806,39,blue-collar,divorced,secondary,no,94,yes,no,unknown,29,may,430,1,-1,0,unknown
3807,42,management,married,tertiary,no,144,no,no,cellular,4,mar,148,1,87,4,failure
3808,48,blue-collar,married,primary,no,193,no,yes,cellular,25,aug,64,10,-1,0,unknown
3809,35,blue-collar,married,secondary,no,153,yes,no,cellular,18,nov,645,2,-1,0,unknown
3810,65,retired,married,unknown,no,820,no,no,cellular,7,jul,432,1,-1,0,unknown
3811,49,self-employed,married,tertiary,no,503,yes,no,cellular,21,jul,507,1,-1,0,unknown
3812,50,management,married,secondary,no,268,no,no,cellular,3,jun,74,2,90,2,failure
3813,34,technician,married,secondary,no,0,yes,no,cellular,3,aug,261,1,470,2,failure
3814,55,management,divorced,unknown,no,0,yes,no,cellular,11,may,29,3,-1,0,unknown
3815,43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,89,5,401,1,failure
3816,57,technician,divorced,secondary,no,1244,yes,no,cellular,18,jul,383,1,-1,0,unknown
3817,37,management,single,tertiary,no,1093,yes,no,cellular,21,nov,21,6,113,2,other
3818,42,technician,married,secondary,no,682,yes,no,cellular,14,jul,285,2,-1,0,unknown
3819,33,admin.,married,secondary,no,0,no,no,cellular,4,nov,86,3,-1,0,unknown
3820,33,management,single,secondary,no,2859,yes,no,cellular,13,aug,105,1,-1,0,unknown
3821,38,entrepreneur,married,tertiary,no,227,yes,no,cellular,4,feb,89,1,209,1,failure
3822,38,entrepreneur,married,primary,no,666,yes,no,unknown,20,may,1452,10,-1,0,unknown
3823,38,technician,married,secondary,no,922,yes,yes,cellular,17,jul,388,2,-1,0,unknown
3824,53,services,married,tertiary,no,-3,no,no,cellular,8,aug,133,2,-1,0,unknown
3825,49,management,married,tertiary,no,1808,yes,no,cellular,1,jun,205,1,95,1,success
3826,72,retired,married,secondary,no,1129,no,no,cellular,25,nov,208,1,91,1,success
3827,37,services,single,secondary,no,21,yes,no,cellular,2,feb,96,1,271,2,other
3828,33,blue-collar,married,secondary,no,-112,yes,no,unknown,28,may,132,1,-1,0,unknown
3829,54,retired,divorced,tertiary,no,0,no,no,unknown,13,may,618,1,-1,0,unknown
3830,34,blue-collar,married,secondary,no,152,no,no,cellular,25,oct,275,1,-1,0,unknown
3831,47,management,divorced,tertiary,no,12026,yes,no,telephone,27,oct,251,1,-1,0,unknown
3832,58,management,married,tertiary,no,256,no,no,cellular,10,dec,422,1,188,3,success
3833,55,retired,married,secondary,no,123,no,no,cellular,28,aug,70,8,-1,0,unknown
3834,31,technician,single,tertiary,no,948,yes,no,unknown,8,may,91,2,-1,0,unknown
3835,31,blue-collar,married,primary,no,490,yes,no,unknown,29,may,180,2,-1,0,unknown
3836,60,management,married,tertiary,yes,-311,no,no,cellular,25,aug,151,6,-1,0,unknown
3837,31,services,married,secondary,no,356,yes,no,unknown,20,jun,228,5,-1,0,unknown
3838,38,technician,single,secondary,no,372,no,no,unknown,23,may,59,3,-1,0,unknown
3839,24,blue-collar,single,secondary,no,476,yes,no,unknown,4,jun,161,1,-1,0,unknown
3840,27,blue-collar,married,secondary,no,872,yes,no,cellular,17,apr,1130,3,-1,0,unknown
3841,38,management,married,tertiary,no,1477,no,no,cellular,15,sep,385,3,769,2,failure
3842,50,blue-collar,married,secondary,no,562,yes,no,cellular,8,apr,280,2,-1,0,unknown
3843,25,services,single,secondary,no,-352,no,no,cellular,15,jul,246,1,-1,0,unknown
3844,30,entrepreneur,married,primary,no,-98,yes,no,unknown,21,may,166,7,-1,0,unknown
3845,45,unknown,married,secondary,no,11285,no,no,unknown,20,jun,13,5,-1,0,unknown
3846,29,management,single,tertiary,no,874,yes,no,cellular,16,sep,152,1,103,1,success
3847,38,blue-collar,married,secondary,no,814,yes,no,cellular,4,feb,306,1,-1,0,unknown
3848,66,technician,married,secondary,no,0,no,no,cellular,6,feb,751,1,-1,0,unknown
3849,31,management,single,secondary,no,1088,yes,no,cellular,8,apr,575,2,-1,0,unknown
3850,36,student,single,unknown,no,417,no,no,cellular,10,aug,304,1,181,1,success
3851,33,admin.,single,secondary,no,4436,yes,no,unknown,26,may,81,6,-1,0,unknown
3852,47,blue-collar,married,primary,yes,0,no,no,unknown,5,jun,148,2,-1,0,unknown
3853,36,management,married,tertiary,no,35,no,no,cellular,21,aug,246,4,-1,0,unknown
3854,52,admin.,married,secondary,no,-462,yes,no,cellular,9,feb,172,5,-1,0,unknown
3855,59,retired,married,primary,no,2632,no,no,cellular,3,jun,123,1,-1,0,unknown
3856,33,services,single,secondary,no,1038,no,yes,unknown,3,jul,108,1,-1,0,unknown
3857,31,management,married,tertiary,no,623,yes,no,cellular,13,may,96,2,349,5,failure
3858,30,management,single,tertiary,no,572,no,no,cellular,17,jun,339,3,183,2,success
3859,31,technician,single,tertiary,no,2530,yes,no,cellular,16,apr,60,1,342,1,failure
3860,29,technician,married,secondary,no,84,yes,no,unknown,15,may,222,12,-1,0,unknown
3861,32,technician,married,secondary,no,0,yes,no,unknown,6,may,176,2,-1,0,unknown
3862,37,blue-collar,married,secondary,no,-97,yes,no,unknown,5,jun,135,2,-1,0,unknown
3863,36,technician,married,secondary,no,110,no,no,cellular,18,aug,80,4,-1,0,unknown
3864,27,admin.,married,tertiary,no,174,yes,yes,cellular,11,aug,82,2,-1,0,unknown
3865,31,management,single,tertiary,no,12857,yes,no,cellular,6,feb,158,1,92,1,success
3866,41,management,married,tertiary,no,2031,yes,no,unknown,20,jun,7,3,-1,0,unknown
3867,27,technician,divorced,secondary,no,162,yes,no,cellular,24,jul,203,1,-1,0,unknown
3868,49,technician,married,secondary,no,3657,yes,no,unknown,15,may,328,4,-1,0,unknown
3869,57,retired,married,secondary,yes,32,yes,no,cellular,15,may,476,3,-1,0,unknown
3870,35,services,married,secondary,no,17,yes,no,cellular,4,may,110,4,-1,0,unknown
3871,41,unemployed,divorced,primary,no,487,no,no,cellular,16,nov,163,1,200,1,failure
3872,39,self-employed,married,primary,no,1551,no,no,telephone,8,jul,389,7,-1,0,unknown
3873,59,retired,married,tertiary,no,1425,no,no,cellular,26,oct,151,2,77,3,failure
3874,48,technician,divorced,secondary,no,791,no,no,cellular,7,aug,219,2,-1,0,unknown
3875,35,technician,single,secondary,no,2496,yes,no,cellular,20,apr,9,2,-1,0,unknown
3876,26,services,single,secondary,yes,-599,yes,yes,unknown,30,may,62,3,-1,0,unknown
3877,42,housemaid,married,secondary,no,279,yes,no,cellular,23,jul,673,1,-1,0,unknown
3878,38,blue-collar,married,primary,no,178,yes,no,unknown,20,may,245,1,-1,0,unknown
3879,50,technician,married,tertiary,no,1830,no,no,cellular,14,may,318,3,-1,0,unknown
3880,35,blue-collar,married,secondary,no,229,no,no,unknown,26,may,435,3,-1,0,unknown
3881,54,management,married,tertiary,no,11,no,no,unknown,14,may,452,2,-1,0,unknown
3882,32,unemployed,divorced,secondary,no,527,no,no,cellular,28,jan,38,1,-1,0,unknown
3883,43,self-employed,married,secondary,no,56,yes,no,cellular,8,may,612,3,-1,0,unknown
3884,30,admin.,married,secondary,no,-170,yes,yes,unknown,26,may,130,1,-1,0,unknown
3885,31,blue-collar,married,primary,no,-199,yes,yes,telephone,12,may,149,5,299,10,failure
3886,46,blue-collar,married,primary,no,1227,no,no,telephone,28,jan,157,3,-1,0,unknown
3887,39,technician,single,tertiary,no,4660,no,no,unknown,30,may,53,2,-1,0,unknown
3888,40,management,divorced,tertiary,no,69,yes,no,cellular,6,may,503,2,280,2,failure
3889,27,admin.,married,secondary,no,-393,yes,yes,unknown,23,may,235,2,-1,0,unknown
3890,28,technician,single,secondary,no,122,no,no,cellular,3,feb,155,4,-1,0,unknown
3891,28,blue-collar,single,primary,no,-30,yes,no,cellular,31,jul,108,5,-1,0,unknown
3892,30,blue-collar,single,primary,no,17,yes,no,cellular,13,may,125,3,-1,0,unknown
3893,30,admin.,married,secondary,no,222,no,no,telephone,14,jul,343,9,-1,0,unknown
3894,31,admin.,married,tertiary,no,608,yes,no,cellular,29,apr,89,2,-1,0,unknown
3895,28,student,single,secondary,no,69,no,no,cellular,30,jan,532,2,-1,0,unknown
3896,26,self-employed,single,tertiary,no,1393,no,no,cellular,3,jul,194,1,-1,0,unknown
3897,37,technician,divorced,secondary,no,0,yes,no,cellular,16,jul,46,1,-1,0,unknown
3898,40,housemaid,divorced,secondary,no,108,no,no,unknown,9,may,93,1,-1,0,unknown
3899,52,services,divorced,secondary,no,238,yes,no,cellular,6,may,101,1,362,5,other
3900,21,student,single,primary,no,3472,no,no,cellular,20,apr,66,3,-1,0,unknown
3901,36,unemployed,divorced,secondary,no,5,yes,no,cellular,8,jul,305,1,-1,0,unknown
3902,59,technician,divorced,tertiary,no,3331,yes,no,cellular,24,jul,43,3,-1,0,unknown
3903,48,self-employed,married,secondary,no,1559,no,no,cellular,13,aug,344,1,190,2,failure
3904,34,blue-collar,married,secondary,no,360,yes,no,telephone,19,nov,46,1,182,2,failure
3905,37,management,married,tertiary,no,1276,no,no,cellular,16,nov,146,1,94,2,success
3906,53,self-employed,married,tertiary,no,167,yes,no,cellular,7,may,84,1,343,1,other
3907,61,admin.,married,secondary,no,4608,no,no,cellular,12,mar,212,1,-1,0,unknown
3908,27,admin.,single,unknown,no,5,yes,no,cellular,17,jul,225,2,-1,0,unknown
3909,32,technician,married,secondary,no,-360,yes,no,cellular,6,may,131,2,344,2,failure
3910,43,services,married,secondary,no,384,yes,yes,unknown,19,may,277,3,-1,0,unknown
3911,38,management,married,secondary,no,3840,yes,yes,cellular,17,nov,62,1,-1,0,unknown
3912,56,management,married,tertiary,no,-1493,no,yes,cellular,28,jul,119,4,-1,0,unknown
3913,58,retired,married,tertiary,no,1425,no,no,cellular,30,apr,224,1,-1,0,unknown
3914,33,self-employed,married,tertiary,no,277,no,no,cellular,24,jul,57,2,-1,0,unknown
3915,40,management,married,tertiary,no,229,yes,no,cellular,14,may,183,3,-1,0,unknown
3916,57,entrepreneur,married,secondary,no,2464,no,no,cellular,1,jun,113,1,-1,0,unknown
3917,31,blue-collar,married,secondary,no,625,yes,no,cellular,14,may,137,3,-1,0,unknown
3918,37,management,married,tertiary,no,630,no,no,cellular,30,apr,315,1,87,1,success
3919,47,admin.,divorced,secondary,no,1939,yes,no,cellular,19,nov,150,1,174,1,failure
3920,38,technician,divorced,secondary,no,410,no,no,cellular,11,aug,63,6,-1,0,unknown
3921,32,technician,married,secondary,no,4,no,no,cellular,4,feb,145,2,260,4,failure
3922,47,blue-collar,married,primary,no,373,yes,no,cellular,11,may,480,2,-1,0,unknown
3923,35,blue-collar,married,primary,no,2953,yes,no,telephone,6,may,97,2,-1,0,unknown
3924,26,student,single,secondary,no,1346,no,no,cellular,29,jan,383,2,-1,0,unknown
3925,32,blue-collar,married,secondary,no,596,yes,no,cellular,14,jul,397,3,-1,0,unknown
3926,59,blue-collar,married,primary,no,3540,no,no,cellular,8,jul,165,1,-1,0,unknown
3927,28,admin.,single,secondary,no,352,yes,yes,cellular,18,may,431,1,-1,0,unknown
3928,47,housemaid,divorced,secondary,no,1361,no,no,cellular,19,aug,59,3,-1,0,unknown
3929,33,technician,married,tertiary,no,67,yes,no,cellular,16,apr,137,2,-1,0,unknown
3930,41,management,married,tertiary,no,27696,no,no,cellular,12,feb,138,2,184,3,success
3931,36,management,married,tertiary,no,9,no,no,cellular,11,aug,386,4,-1,0,unknown
3932,42,management,divorced,tertiary,no,0,no,no,telephone,19,aug,225,4,-1,0,unknown
3933,56,management,divorced,tertiary,no,0,no,no,unknown,6,jun,463,4,-1,0,unknown
3934,45,blue-collar,married,primary,no,1297,yes,no,unknown,6,may,233,2,-1,0,unknown
3935,44,services,married,secondary,no,522,no,yes,unknown,20,jun,911,1,-1,0,unknown
3936,51,admin.,divorced,secondary,no,340,yes,no,unknown,8,may,186,1,-1,0,unknown
3937,34,technician,single,secondary,no,22,yes,no,cellular,6,may,197,1,-1,0,unknown
3938,34,blue-collar,married,secondary,no,1988,yes,no,telephone,29,jan,53,1,266,2,failure
3939,51,technician,married,secondary,no,-1042,yes,no,unknown,27,may,272,2,-1,0,unknown
3940,43,blue-collar,single,secondary,no,24,no,no,cellular,12,may,68,1,363,1,failure
3941,30,management,married,tertiary,no,931,no,no,cellular,17,jul,1183,1,-1,0,unknown
3942,82,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,195,1,other
3943,43,entrepreneur,married,secondary,no,128,yes,no,telephone,7,jul,122,2,-1,0,unknown
3944,51,self-employed,married,secondary,no,383,yes,no,cellular,20,apr,164,1,-1,0,unknown
3945,33,self-employed,married,tertiary,no,1099,no,no,cellular,5,feb,111,5,-1,0,unknown
3946,58,management,married,tertiary,no,16264,no,no,telephone,17,nov,215,3,-1,0,unknown
3947,49,management,married,secondary,no,1623,yes,no,cellular,19,nov,1081,2,-1,0,unknown
3948,51,technician,married,secondary,no,39,no,no,cellular,2,nov,173,1,-1,0,unknown
3949,49,blue-collar,married,unknown,no,100,yes,no,cellular,11,may,143,2,347,1,failure
3950,45,blue-collar,married,unknown,no,419,no,no,unknown,5,jun,420,1,-1,0,unknown
3951,41,technician,single,secondary,no,568,yes,no,unknown,30,may,72,2,-1,0,unknown
3952,36,blue-collar,married,primary,no,1548,yes,yes,cellular,18,may,226,2,-1,0,unknown
3953,59,housemaid,married,primary,no,500,no,no,unknown,5,jun,94,1,-1,0,unknown
3954,54,admin.,married,primary,no,0,no,no,cellular,30,jul,255,2,-1,0,unknown
3955,49,technician,married,secondary,no,3635,yes,no,cellular,5,aug,171,2,-1,0,unknown
3956,30,blue-collar,married,primary,no,-68,yes,no,cellular,25,jul,394,2,-1,0,unknown
3957,27,management,single,tertiary,no,185,no,no,cellular,31,oct,18,1,-1,0,unknown
3958,28,technician,married,secondary,no,58,no,no,unknown,16,may,136,2,-1,0,unknown
3959,29,blue-collar,married,primary,no,0,yes,no,unknown,13,may,53,1,-1,0,unknown
3960,42,admin.,married,secondary,no,208,yes,no,unknown,27,may,75,2,-1,0,unknown
3961,48,management,married,unknown,no,970,no,no,cellular,31,jul,67,2,-1,0,unknown
3962,53,services,married,secondary,no,1563,yes,no,cellular,2,feb,124,2,5,1,other
3963,37,self-employed,single,tertiary,no,1286,no,no,telephone,31,jul,37,7,-1,0,unknown
3964,34,management,divorced,tertiary,no,488,yes,no,unknown,16,may,4,2,-1,0,unknown
3965,30,management,single,tertiary,no,4213,no,no,cellular,25,aug,142,4,-1,0,unknown
3966,30,student,single,secondary,no,685,no,no,telephone,10,mar,230,2,-1,0,unknown
3967,51,services,divorced,secondary,no,135,yes,yes,cellular,17,nov,862,1,-1,0,unknown
3968,39,admin.,divorced,secondary,no,32,no,yes,unknown,20,jun,8,10,-1,0,unknown
3969,28,unemployed,married,secondary,no,455,no,no,cellular,8,jul,286,1,-1,0,unknown
3970,50,admin.,married,tertiary,no,843,no,yes,cellular,27,may,71,3,-1,0,unknown
3971,34,management,single,tertiary,no,1,yes,no,cellular,24,jul,76,1,-1,0,unknown
3972,50,unemployed,married,secondary,no,1772,no,no,cellular,29,jul,206,4,-1,0,unknown
3973,55,management,married,tertiary,no,979,no,yes,cellular,8,jul,123,1,-1,0,unknown
3974,37,admin.,single,secondary,no,16,no,no,unknown,24,jun,11,1,-1,0,unknown
3975,39,management,married,tertiary,no,622,no,no,cellular,19,nov,145,1,-1,0,unknown
3976,22,technician,single,secondary,no,356,yes,no,unknown,27,may,518,2,-1,0,unknown
3977,33,management,married,tertiary,no,2098,no,no,cellular,20,nov,67,1,-1,0,unknown
